"meta","pub","""2200_78469_1_not_null""","meta","pub","_attributes","CHECK","att_name IS NOT NULL",FALSE,FALSE
"meta","pub","""2200_78469_2_not_null""","meta","pub","_attributes","CHECK","att_value IS NOT NULL",FALSE,FALSE
"meta","pub","""2200_78476_1_not_null""","meta","pub","_information_schema_catalog_name","CHECK","catalog_name IS NOT NULL",FALSE,FALSE
"meta","pub","""2200_78483_1_not_null""","meta","pub","_builtin_data_types","CHECK","short_type_name IS NOT NULL",FALSE,FALSE
"meta","pub","""2200_78483_2_not_null""","meta","pub","_builtin_data_types","CHECK","full_type_name IS NOT NULL",FALSE,FALSE
"meta","pub","""2200_78483_6_not_null""","meta","pub","_builtin_data_types","CHECK","internal IS NOT NULL",FALSE,FALSE
"meta","pub","""2200_78490_1_not_null""","meta","pub","_udt","CHECK","udt_catalog IS NOT NULL",FALSE,FALSE
"meta","pub","""2200_78490_2_not_null""","meta","pub","_udt","CHECK","udt_schema IS NOT NULL",FALSE,FALSE
"meta","pub","""2200_78490_3_not_null""","meta","pub","_udt","CHECK","udt_name IS NOT NULL",FALSE,FALSE
"meta","pub","""2200_78490_6_not_null""","meta","pub","_udt","CHECK","udt_short_name IS NOT NULL",FALSE,FALSE
"meta","pub","""2200_78490_7_not_null""","meta","pub","_udt","CHECK","udt_full_name IS NOT NULL",FALSE,FALSE
"meta","pub","""2200_78490_8_not_null""","meta","pub","_udt","CHECK","udt_internal IS NOT NULL",FALSE,FALSE
"meta","pub","""2200_78497_1_not_null""","meta","pub","_element_types","CHECK","specific_name IS NOT NULL",FALSE,FALSE
"meta","pub","""2200_78497_2_not_null""","meta","pub","_element_types","CHECK","object_catalog IS NOT NULL",FALSE,FALSE
"meta","pub","""2200_78497_3_not_null""","meta","pub","_element_types","CHECK","object_schema IS NOT NULL",FALSE,FALSE
"meta","pub","""2200_78497_4_not_null""","meta","pub","_element_types","CHECK","object_name IS NOT NULL",FALSE,FALSE
"meta","pub","""2200_78497_6_not_null""","meta","pub","_element_types","CHECK","object_type IS NOT NULL",FALSE,FALSE
"meta","pub","""2200_78497_7_not_null""","meta","pub","_element_types","CHECK","data_type IS NOT NULL",FALSE,FALSE
"meta","pub","""2200_78497_8_not_null""","meta","pub","_element_types","CHECK","min_cardinality IS NOT NULL",FALSE,FALSE
"meta","pub","""2200_78497_9_not_null""","meta","pub","_element_types","CHECK","max_cardinality IS NOT NULL",FALSE,FALSE
"meta","pub","""2200_78504_1_not_null""","meta","pub","_schemata","CHECK","catalog_name IS NOT NULL",FALSE,FALSE
"meta","pub","""2200_78504_2_not_null""","meta","pub","_schemata","CHECK","schema_name IS NOT NULL",FALSE,FALSE
