"meta","pg_catalog","pg_stats","VIEW",FALSE,"NULL","pg_stats","pg_catalog.pg_stats","postgres"
"meta","pg_catalog","pg_locks","VIEW",FALSE,"NULL","pg_locks","pg_catalog.pg_locks","postgres"
"meta","pub","_attributes","BASE TABLE",TRUE,"NULL","_attributes","pub._attributes","postgres"
"meta","pub","_information_schema_catalog_name","BASE TABLE",TRUE,"NULL","_information_schema_catalog_name","pub._information_schema_catalog_name","postgres"
"meta","pub","_schemata","BASE TABLE",TRUE,"NULL","_schemata","pub._schemata","postgres"
"meta","pub","_builtin_data_types","BASE TABLE",TRUE,"NULL","_builtin_data_types","pub._builtin_data_types","postgres"
"meta","pub","_udt_columns","BASE TABLE",TRUE,"NULL","_udt_columns","pub._udt_columns","postgres"
"meta","pub","_enums","BASE TABLE",TRUE,"NULL","_enums","pub._enums","postgres"
"meta","pub","_udt","BASE TABLE",TRUE,"NULL","_udt","pub._udt","postgres"
"meta","pub","_element_types","BASE TABLE",TRUE,"NULL","_element_types","pub._element_types","postgres"
"meta","pub","_all_types","VIEW",FALSE,"NULL","_all_types","pub._all_types","postgres"
"meta","pub","_triggers","BASE TABLE",TRUE,"NULL","_triggers","pub._triggers","postgres"
"meta","pub","_character_sets","BASE TABLE",TRUE,"NULL","_character_sets","pub._character_sets","postgres"
"meta","pub","_collations","BASE TABLE",TRUE,"NULL","_collations","pub._collations","postgres"
"meta","pub","_referential_constraints","BASE TABLE",TRUE,"NULL","_referential_constraints","pub._referential_constraints","postgres"
"meta","pub","_check_constraints","BASE TABLE",TRUE,"NULL","_check_constraints","pub._check_constraints","postgres"
"meta","pub","_key_column_usage","BASE TABLE",TRUE,"NULL","_key_column_usage","pub._key_column_usage","postgres"
"meta","pub","_table_constraints","BASE TABLE",TRUE,"NULL","_table_constraints","pub._table_constraints","postgres"
"meta","pub","_check_column_usage","BASE TABLE",TRUE,"NULL","_check_column_usage","pub._check_column_usage","postgres"
"meta","pub","_constraint_column_usage","VIEW",FALSE,"NULL","_constraint_column_usage","pub._constraint_column_usage","postgres"
"meta","pub","_constraint_table_usage","VIEW",FALSE,"NULL","_constraint_table_usage","pub._constraint_table_usage","postgres"
"meta","pub","_views","BASE TABLE",TRUE,"NULL","_views","pub._views","postgres"
"meta","pub","_view_column_usage","BASE TABLE",TRUE,"NULL","_view_column_usage","pub._view_column_usage","postgres"
"meta","pub","_view_table_usage","VIEW",FALSE,"NULL","_view_table_usage","pub._view_table_usage","postgres"
"meta","pub","_domain_constraints","BASE TABLE",TRUE,"NULL","_domain_constraints","pub._domain_constraints","postgres"
"meta","pub","_domains","BASE TABLE",TRUE,"NULL","_domains","pub._domains","postgres"
"meta","pub","_domain_column_usage","VIEW",FALSE,"NULL","_domain_column_usage","pub._domain_column_usage","postgres"
"meta","pub","_parameters","BASE TABLE",TRUE,"NULL","_parameters","pub._parameters","postgres"
"meta","pub","_routine_columns","BASE TABLE",TRUE,"NULL","_routine_columns","pub._routine_columns","postgres"
"meta","pub","_routines","BASE TABLE",TRUE,"NULL","_routines","pub._routines","postgres"
"meta","pub","_table_privileges","BASE TABLE",TRUE,"NULL","_table_privileges","pub._table_privileges","postgres"
"meta","pub","_tables","BASE TABLE",TRUE,"NULL","_tables","pub._tables","postgres"
"meta","pub","_column_privileges","BASE TABLE",TRUE,"NULL","_column_privileges","pub._column_privileges","postgres"
"meta","pub","_columns","BASE TABLE",TRUE,"NULL","_columns","pub._columns","postgres"
"meta","pub","_usage_privileges","BASE TABLE",TRUE,"NULL","_usage_privileges","pub._usage_privileges","postgres"
