"meta","information_schema","_pg_truetypid_10627","1","IN","NULL","pg_catalog.pg_attribute"
"meta","information_schema","_pg_truetypid_10627","2","IN","NULL","pg_catalog.pg_type"
"meta","information_schema","_pg_truetypmod_10628","1","IN","NULL","pg_catalog.pg_attribute"
"meta","information_schema","_pg_truetypmod_10628","2","IN","NULL","pg_catalog.pg_type"
"meta","information_schema","_pg_char_max_length_10629","1","IN","typid","pg_catalog.oid"
"meta","information_schema","_pg_char_max_length_10629","2","IN","typmod","pg_catalog.int4"
"meta","information_schema","_pg_char_octet_length_10630","1","IN","typid","pg_catalog.oid"
"meta","information_schema","_pg_char_octet_length_10630","2","IN","typmod","pg_catalog.int4"
"meta","information_schema","_pg_numeric_precision_10631","1","IN","typid","pg_catalog.oid"
"meta","information_schema","_pg_numeric_precision_10631","2","IN","typmod","pg_catalog.int4"
