"meta","public","_all_types","meta","public","_builtin_data_types","comments"
"meta","public","_all_types","meta","public","_builtin_data_types","full_type_name"
"meta","public","_all_types","meta","public","_builtin_data_types","gtype"
"meta","public","_all_types","meta","public","_builtin_data_types","internal"
"meta","public","_all_types","meta","public","_builtin_data_types","short_type_name"
"meta","public","_all_types","meta","public","_domains","domain_catalog"
"meta","public","_all_types","meta","public","_domains","domain_comments"
"meta","public","_all_types","meta","public","_domains","domain_full_name"
"meta","public","_all_types","meta","public","_domains","domain_gtype"
"meta","public","_all_types","meta","public","_domains","domain_internal"
"meta","public","_all_types","meta","public","_domains","domain_name"
"meta","public","_all_types","meta","public","_domains","domain_schema"
"meta","public","_all_types","meta","public","_domains","domain_short_name"
"meta","public","_all_types","meta","public","_udt","udt_catalog"
"meta","public","_all_types","meta","public","_udt","udt_comments"
"meta","public","_all_types","meta","public","_udt","udt_full_name"
"meta","public","_all_types","meta","public","_udt","udt_gtype"
"meta","public","_all_types","meta","public","_udt","udt_internal"
"meta","public","_all_types","meta","public","_udt","udt_name"
"meta","public","_all_types","meta","public","_udt","udt_schema"
"meta","public","_all_types","meta","public","_udt","udt_short_name"
"meta","public","_constraint_column_usage","meta","public","_check_column_usage","column_name"
"meta","public","_constraint_column_usage","meta","public","_check_column_usage","constraint_catalog"
"meta","public","_constraint_column_usage","meta","public","_check_column_usage","constraint_name"
"meta","public","_constraint_column_usage","meta","public","_check_column_usage","constraint_schema"
"meta","public","_constraint_column_usage","meta","public","_check_column_usage","table_catalog"
"meta","public","_constraint_column_usage","meta","public","_check_column_usage","table_name"
"meta","public","_constraint_column_usage","meta","public","_check_column_usage","table_schema"
"meta","public","_constraint_column_usage","meta","public","_key_column_usage","column_name"
"meta","public","_constraint_column_usage","meta","public","_key_column_usage","constraint_catalog"
"meta","public","_constraint_column_usage","meta","public","_key_column_usage","constraint_name"
"meta","public","_constraint_column_usage","meta","public","_key_column_usage","constraint_schema"
"meta","public","_constraint_column_usage","meta","public","_key_column_usage","table_catalog"
"meta","public","_constraint_column_usage","meta","public","_key_column_usage","table_name"
"meta","public","_constraint_column_usage","meta","public","_key_column_usage","table_schema"
"meta","public","_constraint_table_usage","meta","public","_constraint_column_usage","constraint_catalog"
"meta","public","_constraint_table_usage","meta","public","_constraint_column_usage","constraint_name"
"meta","public","_constraint_table_usage","meta","public","_constraint_column_usage","constraint_schema"
"meta","public","_constraint_table_usage","meta","public","_constraint_column_usage","table_catalog"
"meta","public","_constraint_table_usage","meta","public","_constraint_column_usage","table_name"
"meta","public","_constraint_table_usage","meta","public","_constraint_column_usage","table_schema"
"meta","public","_domain_column_usage","meta","public","_columns","column_name"
"meta","public","_domain_column_usage","meta","public","_columns","data_type"
"meta","public","_domain_column_usage","meta","public","_columns","table_catalog"
"meta","public","_domain_column_usage","meta","public","_columns","table_name"
"meta","public","_domain_column_usage","meta","public","_columns","table_schema"
"meta","public","_domain_column_usage","meta","public","_domains","domain_catalog"
"meta","public","_domain_column_usage","meta","public","_domains","domain_full_name"
"meta","public","_domain_column_usage","meta","public","_domains","domain_name"
"meta","public","_domain_column_usage","meta","public","_domains","domain_schema"
"meta","public","_view_table_usage","meta","public","_view_column_usage","table_catalog"
"meta","public","_view_table_usage","meta","public","_view_column_usage","table_name"
"meta","public","_view_table_usage","meta","public","_view_column_usage","table_schema"
"meta","public","_view_table_usage","meta","public","_view_column_usage","view_catalog"
"meta","public","_view_table_usage","meta","public","_view_column_usage","view_name"
"meta","public","_view_table_usage","meta","public","_view_column_usage","view_schema"
